ticket_id,std_type,district,subdistrict,province_clean,comment_clean,comment_length,day_of_week,hour_of_day,day,month,year,lng,lat,urgency,SLA_days,temp_high,temp_low,humidity_high,humidity_low,pressure_high,pressure_low,rule_risk_score_raw,rule_risk_level,rule_risk_reason,breach_proba,breach_pred,breach
2024-P2ZLP8,lighting,หนองแขม,หนองค้างพลู,กรุงเทพมหานคร,ไฟเกาะกลางถนน หน้าซอยพุทธมณฑลสาย3ซอย1 ดับทั้ง2ฝั่ง อีกแล้ว,58,1,11,17,12,2024,100.36404,13.71534,high,73.68319893052893,34.0,19.0,94.0,35.0,1018.0,1006.0,2.5,low,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ดับ, ถนน)",0.026986309992086403,0,0
2024-KAZQFC,lighting,บางกอกน้อย,บางขุนนนท์,กรุงเทพมหานคร,ไฟฟ้าทางเข้าซอยบ้านขุนนนท์29 ยังไม่สว่าง ขอให้มาติดตั้งไฟฟ้าให้ส่องสว่างด้วยนะค่ะ,81,4,12,19,4,2024,100.46627,13.7743,high,73.68319893052893,41.0,28.0,89.0,19.0,1012.0,1002.0,1.8,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย),0.5717885683581592,1,1
2024-FBTVAA,flood,ทวีวัฒนา,ทวีวัฒนา,กรุงเทพมหานคร,บริเวณทางแยกถนนกาญจนาภิเษก ทางขนาน (ฝั่งมุ่งหน้าไปบางแค)เข้าสู่ถนนพรานนก-พุทธมณฑลสาย 4 พบว่ามีขอบฝาท่อระบายน้ำที่ทำใหม่แตกชำรุด ทำให้เกิดความสูงระหว่างถนนกับฝาท่อ รบกวนแก้ไข เนื่องจากรถทางใช้เยอะ ช่วงล่างเสียหาย และชลอตัวจุดนี้ทุกวัน,236,3,2,4,4,2024,100.40629,13.75676,high,11.670945969684022,41.0,28.0,89.0,19.0,1012.0,1002.0,3.1000000000000005,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา flood เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=2) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน,  4 ) | คำอธิบายยาว (length=236) → มีโอกาสเป็นเคสซับซ้อน",0.5555794473305373,1,1
2024-BPW4YV,road,คันนายาว,รามอินทรา,กรุงเทพมหานคร,"รถจอดบนถนน สาธารณะ บริเวณซอยรามอินทรา 83 แขวงรามอินทรา เขตคันนายาว กทม. มีการจอดรถบนถนน ซอยรามอินทรา 83,85 จอดสลับฟันปลากัน จอดตลอดทั้งซอย รถก็ติด เสี่ยงเกิดอุบัติเหตุมาก อันตรายมากๆเลยครับ กลางคืนรถขับกันเร็วไม่พอ คนเดินเท้าต้องคอยหลบรถคันข้างหลัง และเลนตรงข้าม เพราะมีรถจอด เป็นปัญหามานานมาก ถนนสองเลน จอดรถ 1 เลน ยิ่งช่วงเวลาทำการรถวิ่งได้แค่เลนเดียว",355,3,15,4,7,2024,100.66877,13.83544,high,12.46195016349537,36.0,24.0,100.0,47.0,1012.0,1001.0,3.3,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, นทร) | คำอธิบายยาวมาก (length=355) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.3696393571764886,0,0
2024-EZGAWV,road,มีนบุรี,มีนบุรี,กรุงเทพมหานคร,จอดรถบนถนนกีดขวางจราจร,22,2,12,31,1,2024,100.73337,13.81076,high,12.46195016349537,35.0,23.0,94.0,28.0,1020.0,1008.0,2.5,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน),0.5297562741909839,0,0
2024-HEP7HA,lighting,คันนายาว,รามอินทรา,กรุงเทพมหานคร,มีกล่องอุปกรณ์ไฟฟ้าหล่นติดค้างบนสายไฟฟ้า มีสายไฟห้อยลงมา,56,1,13,26,11,2024,100.65973,13.84029,high,73.68319893052893,35.0,21.0,100.0,41.0,1016.0,1006.0,2.1,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.02344179339568984,0,0
2024-LA8XEK,road,ธนบุรี,บุคคโล,กรุงเทพมหานคร,รบกวนกวดขันรถที่ขึ้นมาจอดมาจับขี่บนทางเท้าเช่น ช่วงแยกมไหสวรรค์-หน้าโรงพยาบาลสมเด็จพระปิ่นเกล้า ภาพนี้พบเห็นเมื่อ 3 ก.ค. 67,124,2,2,3,7,2024,100.48701,13.70908,high,12.46195016349537,36.0,24.0,100.0,47.0,1012.0,1001.0,3.5,high,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=2) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น แยก) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.42198707032135196,0,0
2024-NAAAD2,road,คลองสาน,คลองต้นไทร,กรุงเทพมหานคร,ต้นไม้หน้าร้าน เฝอหม้อไฟ กิ่งก้านปกคลุมบนสะพานลอย ทำให้ใช้สะพานลอยลำบากมากๆค่ะ,78,4,2,16,8,2024,100.49699,13.72156,high,12.46195016349537,36.0,24.0,100.0,44.0,1012.0,1002.0,3.5,high,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=2) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น นสะ) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.46360537422246884,0,0
2024-72U8GA,road,สายไหม,คลองถนน,กรุงเทพมหานคร,จอดรถบนถนน ป้ายห้ามจอดยกเว้นเสาร์-อาทิตย์ หรอคะ,47,6,7,20,10,2024,100.60963,13.88905,high,12.46195016349537,35.0,23.0,100.0,49.0,1014.0,1002.0,3.0,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=7) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.32843260993734885,0,0
2024-8XRLPB,canal,บางแค,บางแคเหนือ,กรุงเทพมหานคร,แจ้งมีผู้ฝ่าฝืนขับขี่จักรยานยนต์บนทางเท้า โดยขับไปและกลับจากทางคลองราชมนตรี และตึกไอทีแกรนด์ ตรงมายังซอยเพชรเกษม 62/1 และจากซอยเพชรเกษม 62/1 ตรงไปทาง MRT บางแค,159,6,4,21,1,2024,100.42464,13.71223,mid,32.95179462729631,35.0,23.0,94.0,28.0,1020.0,1008.0,2.2,low,"ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา canal เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งในช่วงกลางคืน/เช้ามืด (hour=4) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น เพช, พชร) | คำอธิบายยาว (length=159) → มีโอกาสเป็นเคสซับซ้อน",0.2133307407535806,0,0
2024-36QBHH,unknown,ประเวศ,ประเวศ,กรุงเทพมหานคร,พื้นปูนมีเหล็กยื่นออกมา,23,0,5,26,8,2024,100.68161,13.72382,low,90.06795582402778,36.0,24.0,100.0,44.0,1012.0,1002.0,1.4,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | แจ้งในช่วงกลางคืน/เช้ามืด (hour=5) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ปูน) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.15488263161066793,0,0
WBRP7V,road,บางคอแหลม,บางโคล่,กรุงเทพมหานคร,ปัญหา: ภายในซอยแยกดังกล่าว บริเวณโค้งหน้าหมู่บ้าน GRANDITY2 พบไม้แผ่กิ่งก้านบดบังดวงไฟฟ้าส่องสว่างทาง (เสาต้นที่ ว3) ทำให้บริเวณดังกล่าวมืดมาก สร้างความเดือดร้อนให้กับผู้ที่สัญจรผ่านไป-มา ขอให้เจ้าหน้าที่ที่เกี่ยวข้องดำเนินการตรวจสอบและแก้ไขด้วย ซอย: จันทน์ 43 แยก 26-1-1 ถนน: จันทน์ เขต: บางคอแหลม #1555,306,5,22,15,6,2024,100.52638,13.69643,high,12.46195016349537,36.0,25.0,94.0,44.0,1012.0,1001.0,3.7,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=22) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, ดวง) | คำอธิบายยาวมาก (length=306) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง",0.425464091405765,0,0
2024-ELHECY,cleaning,มีนบุรี,มีนบุรี,กรุงเทพมหานคร,ที่ดินว่างข้าง รร.อินเตอร์คิดส์ มีการทิ้งขยะ ในพื้นที่ว่างเปล่า จากเดิมไม่มี แต่เนื่องจากเจ้าของที่ดินต้องการทำทางให้รถลงไปในที่ดินเลยใช้วิธีนำจยะมาถมเป็นทางลงไป ตั้งแต่นั้นมาก็มีคนนำขยะมาทิ้งบ่อยครั้ง,201,4,7,19,1,2024,100.74543,13.82353,mid,11.866649166648148,35.0,23.0,94.0,28.0,1020.0,1008.0,2.0,low,"ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา cleaning เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งช่วงเช้า (hour=7) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น  ตั,  จา) | คำอธิบายยาว (length=201) → มีโอกาสเป็นเคสซับซ้อน",0.48478654669583177,0,1
2024-CZXWF8,lighting,บางกะปิ,หัวหมาก,กรุงเทพมหานคร,เสาไฟก.3หลับสนิทมาเป็นเดือนแล้วครับส่วนเสาไฟกเวลาฝนตกกะลมแรงไฟก็จะดับ 1,71,3,13,19,9,2024,100.62357,13.74786,high,73.68319893052893,35.0,24.0,100.0,47.0,1013.0,999.0,2.8,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ดับ) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.7153578022020476,1,0
2024-LNTZ6R,unknown,จตุจักร,เสนานิคม,กรุงเทพมหานคร,หัวกดน้ำร้อนชั้น11อาคารทาวเวอร์หักค่ะ,37,3,1,14,11,2024,100.5781,13.84199,low,90.06795582402778,35.0,21.0,100.0,41.0,1016.0,1006.0,0.7,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | แจ้งในช่วงกลางคืน/เช้ามืด (hour=1) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.008759653481142072,0,0
KTD3XX,noise,พระโขนง,บางจาก,กรุงเทพมหานคร,ปัญหา: ผู้ร้องแจ้งว่า ข้างบ้านเปิดเพลงเสียงดังเล่นกีต้าร์ดื่มสุรา เริ่มตั้งแต่ 02.00 เสียงดังมาแล้ว 2 วัน รบกวนการพักผ่อน ซอย: สุขุมวิท 93 พึ่งมี 50 แยก 15 จุดสังเกต: บ้านเลขที่ 23/165 ตรงมาตลอดพบสะพานข้ามคลองบ้านอยู่ทางขวามือ เขต: พระโขนง #1555,246,6,3,14,1,2024,100.62283,13.70077,mid,28.791555815460676,35.0,23.0,94.0,28.0,1020.0,1008.0,2.2,low,"ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา noise เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น วัน , ุมว) | คำอธิบายยาว (length=246) → มีโอกาสเป็นเคสซับซ้อน",0.47196484664864363,0,1
9MZTDR,road,บางแค,บางแคเหนือ,กรุงเทพมหานคร,พบการก่อสร้างถนนทำให้มีฝุ่นละอองฟุ้งกระจายไปทั่ว และฝาท่อระบายน้ำเป็นลักษณะตะแกรงเหล็กไม่เรียบเสมอกันเวลารถวิ่งทำให้เกิดเสียง ดังรวมทั้งคนงานก่อสร้างมีการโบกรถเข้า-ออกช่วงเวลางานไม่เป็นระเบียบเรียบร้อยทำให้การสัญจรบริเวณดังกล่าวติดขัดเป็นอย่างมาก ที่หมู่บ้านเศรษฐกิจ ซอยเศรษฐกิจ 48-54 ถนนเพชรเกษม เขตบางแค #1555 #citydata,322,1,9,15,10,2024,100.37794,13.71606,high,12.46195016349537,35.0,23.0,100.0,49.0,1014.0,1002.0,3.5,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=9) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น เพช, ถนน) | คำอธิบายยาวมาก (length=322) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.502278450531509,0,1
2024-KMLW6Q,safety,บางนา,บางนาใต้,กรุงเทพมหานคร,รถเทรนเลอร์วิ่งในซอย และลานเทรนเลอร์ไม่มีความรับผิดชอบ ทั้งฝุ่นทั้งเสียง ก่อปัญหามากมาย เจ้าหน้าที่เขตเพิกเฉย ยื่นหนังสือร้องเรียนหลายครั้ง จนชาวชุมชนแทบจะออกมาหน้าบ้านไม่ได้เพราะฝุ่นเยอะ,187,1,23,23,4,2024,100.60078,13.67114,high,14.08306067712731,41.0,28.0,89.0,19.0,1012.0,1002.0,2.7,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา safety เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=23) + หมวด safety → อาจกระทบความปลอดภัยมาก | คำอธิบายยาว (length=187) → มีโอกาสเป็นเคสซับซ้อน,0.7573337299044469,1,1
2024-GPQ3XP,cleaning,บึงกุ่ม,คลองกุ่ม,กรุงเทพมหานคร,"📣🔉🔊👀แจ้งพบป้ายโฆษณาติดตั้งผิดกฎหมาย ❌ 🎤ป้ายดังกล่าวติดตั้งโดยไม่ได้รับอนุญาต ละเมิด พ.ร.บ.รักษาความสะอาด พ.ศ. ๒๕๓๕ มาตรา10 โดยมีการปิดทิ้งหรือโปรยแผ่นประกาศหรือใบปลิวในที่สาธารณะ 📸📸📸 📌 โลตัส โก เฟรช 🛣️ในซอย นวมินทร์ 24 🙏👷👮ขอขอบคุณเจ้าหน้าที่ทุกท่านในการจัดการปัญหานี้ ✌️✌️👏👏👏 💥การติดตั้งป้ายโฆษณาในที่สาธารณะ #ผิดกฎหมาย หากใดผู้ลักลอบติดป้ายโฆษณาในทางสาธารณะโดยไม่ได้รับอนุญาตจะมีความผิดตามมาตรา 10 ของพระราชบัญญัติรักษาความสะอาดและความเป็นระเบียบเรียบร้อยของบ้านเมือง พ.ศ.2535 และที่แก้ไขเพิ่มเติม ฉบับที่ 2 พ.ศ.2560 1. ห้ามติดตั้งป้ายโฆษณาหรือสิ่งอื่นใดรุกล้ำที่หรือทางสาธารณะ 2. ห้ามโฆษณาด้วยการปิด ทิ้ง หรือโปรยแผ่นประกาศหรือใบปลิวในที่สาธารณะ ก่อนได้รับอนุญาต #ปรับไม่เกิน 5000 บาท 3. ห้ามมิให้ผู้ใดติดตั้ง ตาก วาง หรือแขวนสิ่งใดๆ ในที่สาธารณะก่อนได้รับอนุญาต #ปรับไม่เกิน5000บาท 💢ฝ่าฝืนมีการดำเนินคดีตามพ.ร.บ.รักษาความสะอาดและความเป็นระเบียบเรียบร้อยของบ้านเมือง 2535 และฉบับแก้ไขเพิ่มเติม 2560 พ.ร.บ.ควบคุมอาคารหรือกฎหมายอื่นๆ ที่เกี่ยวข้อง แล้วแต่กรณีในอัตราโทษสูงสุด 💥ปรับเป็นพินัย ค่าปรับเป็นพินัย คือ เงินค่าปรับที่ต้องชำระให้แก่รัฐ ซึ่งเป็นมาตรการทางกฎหมายที่จะนำมาใช้ แทนโทษทางอาญาสำหรับผู้กระทำความผิดไม่ร้ายแรงและโดยสภาพไม่กระทบต่อความสงบเรียบร้อยหรือ ศีลธรรมอันดีของประชาชนอย่างร้ายแรงหรือไม่กระทบต่อส่วนรวมอย่างกว้างขวาง ⚖️ กฎหมายป้ายโฆษณา รู้ไว้ก่อนติดตั้ง🧐 . 1. พระราชบัญญัติรักษาความสะอาดและความเป็นระเบียบเรียบร้อยของบ้านเมือง พ.ศ. 2535 📝ห้ามติดตั้งป้ายโฆษณาในที่สาธารณะโดยไม่ได้รับอนุญาต (มาตรา 10) 📝เจ้าหน้าที่มีอำนาจขจัดป้ายโฆษณาที่ผิดกฎหมาย (มาตรา 45) 📝เจ้าหน้าที่มีอำนาจจับกุมผู้ติดตั้งป้ายโฆษณาที่ผิดกฎหมาย (มาตรา 50) 📝ผู้ฝ่าฝืนมาตรา 10 มีโทษปรับไม่เกิน 5,000 บาท (มาตรา 56) 2. พระราชบัญญัติว่าด้วยการปรับเป็นพินัย พ.ศ. 2565 📝เจ้าหน้าที่รัฐมีอำนาจแสวงหาข้อเท็จจริงและรวบรวมพยานหลักฐาน (มาตรา 19) 📝เจ้าหน้าที่รัฐมีอำนาจออกคำสั่งปรับเป็นพินัย (มาตรา 20) 📝ผู้ถูกกล่าวหาสามารถปฏิเสธข้อกล่าวหาและส่งคดีต่อศาล (มาตรา 23)",1847,5,5,7,12,2024,100.65009,13.78686,mid,11.866649166648148,34.0,19.0,94.0,35.0,1018.0,1006.0,2.5,low,"ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา cleaning เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งในช่วงกลางคืน/เช้ามืด (hour=5) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น างร, มมา) | คำอธิบายยาวมาก (length=1847) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง",0.27366523567325396,0,0
2024-AM3FTG,road,สาทร,ยานนาวา,กรุงเทพมหานคร,เรียนท่านผู้ว่าก.ท.ม ถึงก่อนปากซอยจันทร์28/2ทางเท้าพึ่งทำใหม่ให้ประชาชนเดินทางเท้าปลอดภัยมีรถจักรยานยนต์ขี่จอดบนทางเท้าทะเบียนรถ8กขกรุงเทพมหานคร85ช่วงเวลา20:45น.วันที่23/9/67เขตสาทร,181,0,14,23,9,2024,100.52132,13.70747,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,3.0,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น นทร) | คำอธิบายยาว (length=181) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.17327782315791357,0,0
2024-7E4F6Q,cleaning,ประเวศ,ประเวศ,กรุงเทพมหานคร,เหม็นขยะทุกวัย,14,1,22,24,12,2024,100.67547,13.70103,mid,11.866649166648148,34.0,19.0,94.0,35.0,1018.0,1006.0,1.3,low,ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา cleaning เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งในช่วงกลางคืน/เช้ามืด (hour=22) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน,0.5081686993743971,0,0
2024-D297XF,road,บางแค,บางไผ่,กรุงเทพมหานคร,ทำทางระบายน้ำปิดถนน1เลน ระหว่างที่ทำไม่มีเจ้าหน้าที่ดูแลจราจรเลยรถสวนไม่ได้ต้องค่อยดูกันเอง สอบถามคนงานที่ทำงานไม่มีผู้ควบคุมงานอยู่มีแต่แรงงานต่างด้าว ไม่มีความปลอดภัยให้คนให้ทางเลย,182,1,17,22,10,2024,100.3752,13.73016,high,12.46195016349537,35.0,23.0,100.0,49.0,1014.0,1002.0,3.0,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, างร) | คำอธิบายยาว (length=182) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.5459157183253944,0,1
2024-HQR66L,road,บางกะปิ,คลองจั่น,กรุงเทพมหานคร,หน้าเดอะมอลล์ คนเดิมหน้าเดิมๆ,29,3,10,19,9,2024,100.64233,13.76783,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,2.1,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.4594473866888261,0,0
2024-4YM7ZZ,road,ภาษีเจริญ,บางด้วน,กรุงเทพมหานคร,ขายบนทางเท้า ให้ไปเช่าชายตรง seven นะครับ,41,6,2,15,9,2024,100.43877,13.72379,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,2.8,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=2) + หมวด road → อาจกระทบความปลอดภัยมาก | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.3472833264170468,0,0
2024-AP69D3,cleaning,ราษฎร์บูรณะ,บางปะกอก,กรุงเทพมหานคร,ชุมชน/กลุ่มคนฝั่งตรงข้ามบ้าน เผาขยะเป็นประนำทุกวัน ส่งกลิ่นรบกวน ที่บ้านมีผู้สูงอายุอาจส่งผลกระทบต่อสุขภาพ,106,4,3,6,12,2024,100.50121,13.67934,mid,11.866649166648148,34.0,19.0,94.0,35.0,1018.0,1006.0,2.0,low,"ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา cleaning เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น กระ, วัน )",0.19150608960570906,0,0
2024-77PA2F,road,ราชเทวี,ถนนเพชรบุรี,กรุงเทพมหานคร,อยากสอบทราบว่าจุดนี้ขายของบนทางเท้าได้หรอครับเห็นตั้งบองขายกันตลอดตอนกลางคืน,76,6,9,4,2,2024,100.53123,13.75032,high,12.46195016349537,37.0,22.0,94.0,30.0,1021.0,1007.0,2.0,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=9) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย,0.6852221917270578,1,1
